image_id,asp_pred,label_bin,split
ISIC_0024866,0,0,val
ISIC_0024875,1,1,val
ISIC_0024876,0,0,val
ISIC_0024879,0,0,val
ISIC_0024886,1,1,val
ISIC_0024896,0,0,val
ISIC_0024907,0,0,val
ISIC_0024908,0,0,val
ISIC_0024924,0,0,val
ISIC_0024925,1,1,val
ISIC_0024930,1,1,val
ISIC_0024934,1,0,val
ISIC_0024937,0,0,val
ISIC_0024959,0,0,val
ISIC_0024960,0,0,val
ISIC_0024963,0,0,val
ISIC_0024966,0,0,val
ISIC_0024975,1,0,val
ISIC_0024993,0,0,val
ISIC_0025009,1,0,val
ISIC_0025020,0,0,val
ISIC_0025025,0,0,val
ISIC_0025039,0,0,val
ISIC_0025047,1,0,val
ISIC_0025049,1,0,val
ISIC_0025071,0,0,val
ISIC_0025085,1,1,val
ISIC_0025086,1,0,val
ISIC_0025109,1,0,val
ISIC_0025110,0,0,val
ISIC_0025117,1,0,val
ISIC_0025134,0,0,val
ISIC_0025146,0,0,val
ISIC_0025155,1,1,val
ISIC_0025158,0,0,val
ISIC_0025168,1,0,val
ISIC_0025175,0,0,val
ISIC_0025178,0,1,val
ISIC_0025201,0,0,val
ISIC_0025206,0,0,val
ISIC_0025211,0,0,val
ISIC_0025220,0,0,val
ISIC_0025236,0,0,val
ISIC_0025239,1,0,val
ISIC_0025249,1,0,val
ISIC_0025250,1,0,val
ISIC_0025252,1,0,val
ISIC_0025259,0,0,val
ISIC_0025260,1,1,val
ISIC_0025268,1,1,val
ISIC_0025269,0,0,val
ISIC_0025272,0,0,val
ISIC_0025273,0,0,val
ISIC_0025275,1,0,val
ISIC_0025289,0,0,val
ISIC_0025300,1,0,val
ISIC_0025311,1,0,val
ISIC_0025312,1,0,val
ISIC_0025314,1,0,val
ISIC_0025320,0,0,val
ISIC_0025325,0,0,val
ISIC_0025326,1,0,val
ISIC_0025339,1,0,val
ISIC_0025340,0,0,val
ISIC_0025346,0,0,val
ISIC_0025348,0,0,val
ISIC_0025350,1,1,val
ISIC_0025359,0,0,val
ISIC_0025366,0,0,val
ISIC_0025368,1,1,val
ISIC_0025371,1,0,val
ISIC_0025373,1,0,val
ISIC_0025378,1,0,val
ISIC_0025386,0,0,val
ISIC_0025391,1,1,val
ISIC_0025407,0,0,val
ISIC_0025416,0,0,val
ISIC_0025430,0,0,val
ISIC_0025436,0,0,val
ISIC_0025441,0,0,val
ISIC_0025452,0,0,val
ISIC_0025454,1,0,val
ISIC_0025455,0,0,val
ISIC_0025462,0,0,val
ISIC_0025463,0,0,val
ISIC_0025472,1,1,val
ISIC_0025475,0,0,val
ISIC_0025479,0,0,val
ISIC_0025495,0,0,val
ISIC_0025507,1,0,val
ISIC_0025516,0,0,val
ISIC_0025523,0,0,val
ISIC_0025532,0,0,val
ISIC_0025538,0,0,val
ISIC_0025540,1,0,val
ISIC_0025546,1,1,val
ISIC_0025548,1,0,val
ISIC_0025557,1,1,val
ISIC_0025563,0,0,val
ISIC_0025567,1,0,val
ISIC_0025576,1,1,val
ISIC_0025585,0,0,val
ISIC_0025599,1,0,val
ISIC_0025602,0,0,val
ISIC_0025605,1,1,val
ISIC_0025609,0,0,val
ISIC_0025610,1,0,val
ISIC_0025615,0,0,val
ISIC_0025624,0,0,val
ISIC_0025627,1,0,val
ISIC_0025628,0,0,val
ISIC_0025642,1,0,val
ISIC_0025643,0,0,val
ISIC_0025645,0,0,val
ISIC_0025647,1,0,val
ISIC_0025648,0,0,val
ISIC_0025655,0,0,val
ISIC_0025664,1,0,val
ISIC_0025677,0,0,val
ISIC_0025683,1,0,val
ISIC_0025703,1,0,val
ISIC_0025706,0,0,val
ISIC_0025709,0,1,val
ISIC_0025710,1,0,val
ISIC_0025712,1,1,val
ISIC_0025713,1,0,val
ISIC_0025743,1,0,val
ISIC_0025746,1,0,val
ISIC_0025747,0,0,val
ISIC_0025758,0,0,val
ISIC_0025760,0,0,val
ISIC_0025766,0,1,val
ISIC_0025772,0,0,val
ISIC_0025773,0,0,val
ISIC_0025781,1,0,val
ISIC_0025783,1,1,val
ISIC_0025784,0,0,val
ISIC_0025789,1,0,val
ISIC_0025792,0,0,val
ISIC_0025793,1,1,val
ISIC_0025797,0,0,val
ISIC_0025803,1,1,val
ISIC_0025804,0,0,val
ISIC_0025812,1,0,val
ISIC_0025814,1,1,val
ISIC_0025815,0,0,val
ISIC_0025817,0,0,val
ISIC_0025837,1,0,val
ISIC_0025849,0,0,val
ISIC_0025854,0,0,val
ISIC_0025861,0,0,val
ISIC_0025875,0,0,val
ISIC_0025891,1,1,val
ISIC_0025896,0,0,val
ISIC_0025910,0,0,val
ISIC_0025919,0,0,val
ISIC_0025921,0,0,val
ISIC_0025925,0,0,val
ISIC_0025940,1,1,val
ISIC_0025947,0,0,val
ISIC_0025950,0,0,val
ISIC_0025951,0,0,val
ISIC_0025960,0,0,val
ISIC_0025965,1,0,val
ISIC_0025980,0,0,val
ISIC_0025991,0,0,val
ISIC_0025993,1,0,val
ISIC_0025996,1,1,val
ISIC_0026001,0,0,val
ISIC_0026003,1,0,val
ISIC_0026004,0,0,val
ISIC_0026010,0,0,val
ISIC_0026015,1,0,val
ISIC_0026020,0,0,val
ISIC_0026022,0,0,val
ISIC_0026024,1,0,val
ISIC_0026031,0,0,val
ISIC_0026040,1,1,val
ISIC_0026055,1,0,val
ISIC_0026064,1,0,val
ISIC_0026081,0,1,val
ISIC_0026088,0,0,val
ISIC_0026091,1,1,val
ISIC_0026092,1,0,val
ISIC_0026094,0,1,val
ISIC_0026095,0,0,val
ISIC_0026098,0,0,val
ISIC_0026101,1,0,val
ISIC_0026106,0,0,val
ISIC_0026111,0,0,val
ISIC_0026116,0,0,val
ISIC_0026123,1,0,val
ISIC_0026132,1,1,val
ISIC_0026139,1,0,val
ISIC_0026156,1,1,val
ISIC_0026159,0,0,val
ISIC_0026171,1,1,val
ISIC_0026172,0,0,val
ISIC_0026185,0,0,val
ISIC_0026209,1,0,val
ISIC_0026210,1,0,val
ISIC_0026215,1,0,val
ISIC_0026217,0,0,val
ISIC_0026223,1,0,val
ISIC_0026232,1,0,val
ISIC_0026234,0,0,val
ISIC_0026240,0,0,val
ISIC_0026242,0,0,val
ISIC_0026243,0,0,val
ISIC_0026269,0,0,val
ISIC_0026274,0,0,val
ISIC_0026281,1,1,val
ISIC_0026287,0,0,val
ISIC_0026292,0,0,val
ISIC_0026297,1,0,val
ISIC_0026302,0,0,val
ISIC_0026305,1,0,val
ISIC_0026308,0,0,val
ISIC_0026313,1,0,val
ISIC_0026317,0,0,val
ISIC_0026325,0,0,val
ISIC_0026354,1,0,val
ISIC_0026358,0,0,val
ISIC_0026359,0,0,val
ISIC_0026363,0,0,val
ISIC_0026393,0,0,val
ISIC_0026400,0,0,val
ISIC_0026401,0,0,val
ISIC_0026403,1,0,val
ISIC_0026424,0,0,val
ISIC_0026425,0,0,val
ISIC_0026450,1,0,val
ISIC_0026478,0,0,val
ISIC_0026490,0,0,val
ISIC_0026499,0,0,val
ISIC_0026501,1,0,val
ISIC_0026506,1,1,val
ISIC_0026512,0,0,val
ISIC_0026514,1,0,val
ISIC_0026519,1,0,val
ISIC_0026521,0,0,val
ISIC_0026528,0,1,val
ISIC_0026536,0,0,val
ISIC_0026539,1,0,val
ISIC_0026541,0,0,val
ISIC_0026544,1,0,val
ISIC_0026545,1,1,val
ISIC_0026550,0,0,val
ISIC_0026562,0,0,val
ISIC_0026567,1,0,val
ISIC_0026576,1,0,val
ISIC_0026577,1,0,val
ISIC_0026581,0,0,val
ISIC_0026584,1,0,val
ISIC_0026597,1,0,val
ISIC_0026614,1,0,val
ISIC_0026617,0,0,val
ISIC_0026629,0,0,val
ISIC_0026640,0,0,val
ISIC_0026646,0,0,val
ISIC_0026650,1,1,val
ISIC_0026651,0,0,val
ISIC_0026668,1,1,val
ISIC_0026669,0,0,val
ISIC_0026677,0,0,val
ISIC_0026686,0,0,val
ISIC_0026698,0,0,val
ISIC_0026699,0,0,val
ISIC_0026718,0,0,val
ISIC_0026720,1,1,val
ISIC_0026726,1,0,val
ISIC_0026740,0,0,val
ISIC_0026752,1,0,val
ISIC_0026753,1,0,val
ISIC_0026756,0,0,val
ISIC_0026760,1,1,val
ISIC_0026762,0,0,val
ISIC_0026766,1,1,val
ISIC_0026770,1,1,val
ISIC_0026775,1,0,val
ISIC_0026778,0,0,val
ISIC_0026779,0,0,val
ISIC_0026786,1,0,val
ISIC_0026792,0,0,val
ISIC_0026803,1,0,val
ISIC_0026809,0,0,val
ISIC_0026822,0,0,val
ISIC_0026833,0,0,val
ISIC_0026838,0,0,val
ISIC_0026850,0,0,val
ISIC_0026856,0,0,val
ISIC_0026860,0,0,val
ISIC_0026863,0,0,val
ISIC_0026865,1,1,val
ISIC_0026871,0,0,val
ISIC_0026880,0,0,val
ISIC_0026882,0,0,val
ISIC_0026891,0,0,val
ISIC_0026894,0,0,val
ISIC_0026896,0,0,val
ISIC_0026899,0,0,val
ISIC_0026903,0,0,val
ISIC_0026905,1,1,val
ISIC_0026914,0,0,val
ISIC_0026943,0,0,val
ISIC_0026947,0,0,val
ISIC_0026949,1,0,val
ISIC_0026951,0,0,val
ISIC_0026962,0,0,val
ISIC_0026965,0,0,val
ISIC_0026968,1,1,val
ISIC_0026972,0,0,val
ISIC_0026982,0,0,val
ISIC_0026984,1,1,val
ISIC_0026986,0,0,val
ISIC_0026991,1,0,val
ISIC_0026999,0,0,val
ISIC_0027005,1,0,val
ISIC_0027012,1,0,val
ISIC_0027016,0,0,val
ISIC_0027020,1,0,val
ISIC_0027024,1,0,val
ISIC_0027031,1,0,val
ISIC_0027034,1,0,val
ISIC_0027037,1,0,val
ISIC_0027042,1,0,val
ISIC_0027043,1,1,val
ISIC_0027046,1,1,val
ISIC_0027049,1,0,val
ISIC_0027054,0,0,val
ISIC_0027083,1,0,val
ISIC_0027084,1,1,val
ISIC_0027090,1,1,val
ISIC_0027093,1,1,val
ISIC_0027095,0,0,val
ISIC_0027106,0,0,val
ISIC_0027107,1,0,val
ISIC_0027114,0,0,val
ISIC_0027126,0,1,val
ISIC_0027136,0,0,val
ISIC_0027140,0,0,val
ISIC_0027142,0,0,val
ISIC_0027146,0,1,val
ISIC_0027156,0,0,val
ISIC_0027158,0,0,val
ISIC_0027160,0,0,val
ISIC_0027163,1,1,val
ISIC_0027192,0,0,val
ISIC_0027196,0,0,val
ISIC_0027199,0,0,val
ISIC_0027204,1,1,val
ISIC_0027207,0,0,val
ISIC_0027208,0,0,val
ISIC_0027210,1,0,val
ISIC_0027223,0,0,val
ISIC_0027233,0,0,val
ISIC_0027234,1,1,val
ISIC_0027240,1,0,val
ISIC_0027245,0,0,val
ISIC_0027253,1,1,val
ISIC_0027267,0,0,val
ISIC_0027271,0,0,val
ISIC_0027278,1,0,val
ISIC_0027288,0,0,val
ISIC_0027301,0,0,val
ISIC_0027304,0,0,val
ISIC_0027307,0,0,val
ISIC_0027308,0,0,val
ISIC_0027309,0,0,val
ISIC_0027312,1,0,val
ISIC_0027323,0,0,val
ISIC_0027331,0,0,val
ISIC_0027341,0,0,val
ISIC_0027351,1,0,val
ISIC_0027353,0,0,val
ISIC_0027357,0,0,val
ISIC_0027362,0,0,val
ISIC_0027363,0,0,val
ISIC_0027365,1,1,val
ISIC_0027369,0,0,val
ISIC_0027372,1,0,val
ISIC_0027374,1,0,val
ISIC_0027386,0,0,val
ISIC_0027390,1,0,val
ISIC_0027391,0,0,val
ISIC_0027394,0,0,val
ISIC_0027395,0,0,val
ISIC_0027423,1,0,val
ISIC_0027433,1,1,val
ISIC_0027437,0,0,val
ISIC_0027438,0,0,val
ISIC_0027446,0,0,val
ISIC_0027460,0,0,val
ISIC_0027470,1,0,val
ISIC_0027476,0,0,val
ISIC_0027510,0,0,val
ISIC_0027512,1,0,val
ISIC_0027513,1,0,val
ISIC_0027522,0,0,val
ISIC_0027525,1,1,val
ISIC_0027530,1,0,val
ISIC_0027536,1,1,val
ISIC_0027555,0,0,val
ISIC_0027558,1,0,val
ISIC_0027568,0,0,val
ISIC_0027573,0,1,val
ISIC_0027578,1,0,val
ISIC_0027588,1,1,val
ISIC_0027593,0,0,val
ISIC_0027601,1,1,val
ISIC_0027609,1,1,val
ISIC_0027613,1,0,val
ISIC_0027620,0,1,val
ISIC_0027626,1,0,val
ISIC_0027631,1,1,val
ISIC_0027635,0,0,val
ISIC_0027637,0,0,val
ISIC_0027641,0,0,val
ISIC_0027645,1,0,val
ISIC_0027651,1,1,val
ISIC_0027656,0,0,val
ISIC_0027676,0,0,val
ISIC_0027679,1,0,val
ISIC_0027683,0,0,val
ISIC_0027689,1,0,val
ISIC_0027691,0,0,val
ISIC_0027694,0,0,val
ISIC_0027695,0,0,val
ISIC_0027711,1,0,val
ISIC_0027716,0,0,val
ISIC_0027720,0,0,val
ISIC_0027722,1,1,val
ISIC_0027723,0,0,val
ISIC_0027729,1,0,val
ISIC_0027731,0,0,val
ISIC_0027740,0,0,val
ISIC_0027757,1,0,val
ISIC_0027765,0,0,val
ISIC_0027769,1,1,val
ISIC_0027789,1,0,val
ISIC_0027801,1,0,val
ISIC_0027804,0,0,val
ISIC_0027811,1,0,val
ISIC_0027818,1,0,val
ISIC_0027825,1,1,val
ISIC_0027851,1,1,val
ISIC_0027855,0,0,val
ISIC_0027860,1,0,val
ISIC_0027869,0,0,val
ISIC_0027879,0,0,val
ISIC_0027885,0,0,val
ISIC_0027902,0,0,val
ISIC_0027904,0,1,val
ISIC_0027905,1,0,val
ISIC_0027907,1,0,val
ISIC_0027909,1,0,val
ISIC_0027922,0,0,val
ISIC_0027924,1,0,val
ISIC_0027930,1,1,val
ISIC_0027931,1,0,val
ISIC_0027950,0,1,val
ISIC_0027958,1,1,val
ISIC_0027966,1,1,val
ISIC_0027979,0,0,val
ISIC_0027988,1,0,val
ISIC_0027991,1,0,val
ISIC_0027996,0,0,val
ISIC_0028029,1,1,val
ISIC_0028031,0,0,val
ISIC_0028037,0,0,val
ISIC_0028040,0,0,val
ISIC_0028053,1,0,val
ISIC_0028061,0,0,val
ISIC_0028063,1,1,val
ISIC_0028072,0,0,val
ISIC_0028074,0,0,val
ISIC_0028080,1,0,val
ISIC_0028082,1,1,val
ISIC_0028088,0,0,val
ISIC_0028095,1,1,val
ISIC_0028100,1,0,val
ISIC_0028101,1,0,val
ISIC_0028117,1,0,val
ISIC_0028118,0,0,val
ISIC_0028135,0,0,val
ISIC_0028142,0,0,val
ISIC_0028143,0,0,val
ISIC_0028147,1,1,val
ISIC_0028156,0,1,val
ISIC_0028161,0,0,val
ISIC_0028162,0,0,val
ISIC_0028168,0,1,val
ISIC_0028173,1,1,val
ISIC_0028177,0,0,val
ISIC_0028181,0,0,val
ISIC_0028184,0,0,val
ISIC_0028189,0,0,val
ISIC_0028195,0,0,val
ISIC_0028218,0,1,val
ISIC_0028219,0,1,val
ISIC_0028223,1,0,val
ISIC_0028225,0,1,val
ISIC_0028227,1,1,val
ISIC_0028231,1,1,val
ISIC_0028235,1,0,val
ISIC_0028236,1,0,val
ISIC_0028239,1,0,val
ISIC_0028241,1,0,val
ISIC_0028242,1,0,val
ISIC_0028248,0,0,val
ISIC_0028259,0,0,val
ISIC_0028261,1,0,val
ISIC_0028276,0,0,val
ISIC_0028278,0,0,val
ISIC_0028282,0,0,val
ISIC_0028287,1,0,val
ISIC_0028299,0,0,val
ISIC_0028314,1,1,val
ISIC_0028327,1,0,val
ISIC_0028341,0,0,val
ISIC_0028349,0,0,val
ISIC_0028357,0,0,val
ISIC_0028359,1,0,val
ISIC_0028362,1,0,val
ISIC_0028366,0,0,val
ISIC_0028368,1,0,val
ISIC_0028371,0,0,val
ISIC_0028381,1,1,val
ISIC_0028388,0,0,val
ISIC_0028390,1,0,val
ISIC_0028401,1,0,val
ISIC_0028416,0,0,val
ISIC_0028420,0,0,val
ISIC_0028422,1,0,val
ISIC_0028433,0,0,val
ISIC_0028440,0,0,val
ISIC_0028445,0,1,val
ISIC_0028455,0,0,val
ISIC_0028456,0,0,val
ISIC_0028461,1,0,val
ISIC_0028470,0,0,val
ISIC_0028479,1,0,val
ISIC_0028490,1,0,val
ISIC_0028495,1,1,val
ISIC_0028502,0,0,val
ISIC_0028505,1,1,val
ISIC_0028509,0,0,val
ISIC_0028512,1,1,val
ISIC_0028518,1,0,val
ISIC_0028554,0,0,val
ISIC_0028555,1,0,val
ISIC_0028572,0,0,val
ISIC_0028580,0,0,val
ISIC_0028584,1,1,val
ISIC_0028587,1,0,val
ISIC_0028596,1,0,val
ISIC_0028598,0,0,val
ISIC_0028599,1,0,val
ISIC_0028604,0,0,val
ISIC_0028609,0,0,val
ISIC_0028610,0,0,val
ISIC_0028626,0,0,val
ISIC_0028631,0,0,val
ISIC_0028645,1,0,val
ISIC_0028650,1,0,val
ISIC_0028660,0,0,val
ISIC_0028663,0,0,val
ISIC_0028668,0,0,val
ISIC_0028671,1,1,val
ISIC_0028682,0,0,val
ISIC_0028692,0,0,val
ISIC_0028696,1,1,val
ISIC_0028704,0,0,val
ISIC_0028707,1,0,val
ISIC_0028710,1,0,val
ISIC_0028712,0,0,val
ISIC_0028716,0,0,val
ISIC_0028718,0,1,val
ISIC_0028719,1,1,val
ISIC_0028721,0,0,val
ISIC_0028724,0,0,val
ISIC_0028729,0,0,val
ISIC_0028731,0,0,val
ISIC_0028741,0,0,val
ISIC_0028743,0,0,val
ISIC_0028779,0,0,val
ISIC_0028782,0,0,val
ISIC_0028802,0,0,val
ISIC_0028810,1,0,val
ISIC_0028821,0,0,val
ISIC_0028863,0,0,val
ISIC_0028866,1,0,val
ISIC_0028870,1,0,val
ISIC_0028876,1,0,val
ISIC_0028878,1,1,val
ISIC_0028881,1,0,val
ISIC_0028889,0,0,val
ISIC_0028895,1,0,val
ISIC_0028907,0,0,val
ISIC_0028908,0,0,val
ISIC_0028914,0,0,val
ISIC_0028917,0,0,val
ISIC_0028931,1,0,val
ISIC_0028949,0,0,val
ISIC_0028953,0,0,val
ISIC_0028962,0,0,val
ISIC_0028964,1,1,val
ISIC_0028975,0,0,val
ISIC_0028978,1,1,val
ISIC_0028979,0,0,val
ISIC_0028986,0,0,val
ISIC_0028990,1,1,val
ISIC_0028993,0,0,val
ISIC_0028998,0,0,val
ISIC_0028999,1,0,val
ISIC_0029003,1,0,val
ISIC_0029017,0,1,val
ISIC_0029018,1,0,val
ISIC_0029021,0,1,val
ISIC_0029029,1,0,val
ISIC_0029033,1,1,val
ISIC_0029041,1,1,val
ISIC_0029043,1,1,val
ISIC_0029046,0,0,val
ISIC_0029050,1,0,val
ISIC_0029055,0,0,val
ISIC_0029059,1,1,val
ISIC_0029063,1,0,val
ISIC_0029074,0,0,val
ISIC_0029079,1,0,val
ISIC_0029094,1,1,val
ISIC_0029095,1,0,val
ISIC_0029098,0,0,val
ISIC_0029101,1,0,val
ISIC_0029103,0,0,val
ISIC_0029104,1,0,val
ISIC_0029109,1,0,val
ISIC_0029125,0,0,val
ISIC_0029131,0,0,val
ISIC_0029151,1,0,val
ISIC_0029155,1,0,val
ISIC_0029170,1,1,val
ISIC_0029181,0,0,val
ISIC_0029186,0,0,val
ISIC_0029205,0,0,val
ISIC_0029206,1,0,val
ISIC_0029211,0,0,val
ISIC_0029221,1,0,val
ISIC_0029231,0,0,val
ISIC_0029236,0,0,val
ISIC_0029238,0,1,val
ISIC_0029239,0,0,val
ISIC_0029247,1,0,val
ISIC_0029265,1,1,val
ISIC_0029271,0,1,val
ISIC_0029276,1,0,val
ISIC_0029279,1,1,val
ISIC_0029280,0,0,val
ISIC_0029282,0,0,val
ISIC_0029298,0,0,val
ISIC_0029303,0,0,val
ISIC_0029307,0,0,val
ISIC_0029312,0,0,val
ISIC_0029313,1,0,val
ISIC_0029314,0,0,val
ISIC_0029316,1,1,val
ISIC_0029317,0,0,val
ISIC_0029320,1,0,val
ISIC_0029322,0,0,val
ISIC_0029324,0,0,val
ISIC_0029344,0,0,val
ISIC_0029346,0,0,val
ISIC_0029352,1,1,val
ISIC_0029358,1,0,val
ISIC_0029368,1,0,val
ISIC_0029369,0,0,val
ISIC_0029371,1,1,val
ISIC_0029377,0,0,val
ISIC_0029378,0,0,val
ISIC_0029380,0,0,val
ISIC_0029385,1,0,val
ISIC_0029395,0,0,val
ISIC_0029407,0,0,val
ISIC_0029438,0,0,val
ISIC_0029446,0,0,val
ISIC_0029452,1,0,val
ISIC_0029459,0,0,val
ISIC_0029460,0,1,val
ISIC_0029461,0,0,val
ISIC_0029462,1,1,val
ISIC_0029479,0,0,val
ISIC_0029482,1,0,val
ISIC_0029484,0,0,val
ISIC_0029488,1,0,val
ISIC_0029495,0,1,val
ISIC_0029511,0,0,val
ISIC_0029516,1,0,val
ISIC_0029517,0,0,val
ISIC_0029523,0,0,val
ISIC_0029525,1,0,val
ISIC_0029534,1,0,val
ISIC_0029543,1,0,val
ISIC_0029544,0,0,val
ISIC_0029550,0,0,val
ISIC_0029553,0,0,val
ISIC_0029570,1,1,val
ISIC_0029585,1,0,val
ISIC_0029589,0,0,val
ISIC_0029590,0,0,val
ISIC_0029591,1,1,val
ISIC_0029604,0,0,val
ISIC_0029610,1,1,val
ISIC_0029613,1,0,val
ISIC_0029619,0,0,val
ISIC_0029625,0,0,val
ISIC_0029626,0,0,val
ISIC_0029637,0,0,val
ISIC_0029645,0,0,val
ISIC_0029647,1,1,val
ISIC_0029650,0,0,val
ISIC_0029652,1,1,val
ISIC_0029658,0,0,val
ISIC_0029662,1,0,val
ISIC_0029663,0,0,val
ISIC_0029666,1,0,val
ISIC_0029672,0,0,val
ISIC_0029674,1,0,val
ISIC_0029676,1,0,val
ISIC_0029683,1,0,val
ISIC_0029697,0,0,val
ISIC_0029736,0,0,val
ISIC_0029742,0,0,val
ISIC_0029750,0,0,val
ISIC_0029752,0,0,val
ISIC_0029767,0,0,val
ISIC_0029768,0,0,val
ISIC_0029769,0,0,val
ISIC_0029771,0,0,val
ISIC_0029777,1,0,val
ISIC_0029784,0,0,val
ISIC_0029791,1,0,val
ISIC_0029807,0,0,val
ISIC_0029809,1,0,val
ISIC_0029815,0,0,val
ISIC_0029820,1,1,val
ISIC_0029821,0,0,val
ISIC_0029824,1,0,val
ISIC_0029837,1,0,val
ISIC_0029842,0,0,val
ISIC_0029861,0,0,val
ISIC_0029876,0,0,val
ISIC_0029878,0,0,val
ISIC_0029881,1,0,val
ISIC_0029883,0,0,val
ISIC_0029891,1,0,val
ISIC_0029892,0,0,val
ISIC_0029902,0,0,val
ISIC_0029915,1,1,val
ISIC_0029925,0,0,val
ISIC_0029928,0,0,val
ISIC_0029930,1,1,val
ISIC_0029931,1,0,val
ISIC_0029935,0,0,val
ISIC_0029947,1,0,val
ISIC_0029949,0,0,val
ISIC_0029955,0,0,val
ISIC_0029958,1,1,val
ISIC_0029961,0,0,val
ISIC_0029977,0,0,val
ISIC_0029978,1,0,val
ISIC_0030000,0,0,val
ISIC_0030009,0,0,val
ISIC_0030012,0,0,val
ISIC_0030025,0,0,val
ISIC_0030026,1,0,val
ISIC_0030037,0,0,val
ISIC_0030042,0,0,val
ISIC_0030053,1,0,val
ISIC_0030070,1,0,val
ISIC_0030074,0,0,val
ISIC_0030078,0,0,val
ISIC_0030084,0,0,val
ISIC_0030086,0,0,val
ISIC_0030092,0,0,val
ISIC_0030097,0,0,val
ISIC_0030098,0,0,val
ISIC_0030102,0,0,val
ISIC_0030104,1,0,val
ISIC_0030107,0,1,val
ISIC_0030108,0,0,val
ISIC_0030109,0,0,val
ISIC_0030113,0,0,val
ISIC_0030126,1,0,val
ISIC_0030133,1,1,val
ISIC_0030137,1,0,val
ISIC_0030140,1,0,val
ISIC_0030145,1,1,val
ISIC_0030154,0,0,val
ISIC_0030156,1,0,val
ISIC_0030157,0,0,val
ISIC_0030163,0,0,val
ISIC_0030172,1,0,val
ISIC_0030173,1,0,val
ISIC_0030175,1,1,val
ISIC_0030182,1,0,val
ISIC_0030205,0,0,val
ISIC_0030210,0,0,val
ISIC_0030213,0,0,val
ISIC_0030215,0,0,val
ISIC_0030219,0,0,val
ISIC_0030234,0,0,val
ISIC_0030243,1,0,val
ISIC_0030246,0,1,val
ISIC_0030250,0,0,val
ISIC_0030253,0,0,val
ISIC_0030256,0,0,val
ISIC_0030265,0,0,val
ISIC_0030272,0,0,val
ISIC_0030273,1,0,val
ISIC_0030289,0,0,val
ISIC_0030291,0,0,val
ISIC_0030305,1,0,val
ISIC_0030308,0,0,val
ISIC_0030317,0,0,val
ISIC_0030319,1,0,val
ISIC_0030330,0,0,val
ISIC_0030331,1,0,val
ISIC_0030333,1,1,val
ISIC_0030334,1,0,val
ISIC_0030345,0,0,val
ISIC_0030347,0,0,val
ISIC_0030358,1,0,val
ISIC_0030381,0,0,val
ISIC_0030383,1,0,val
ISIC_0030385,0,0,val
ISIC_0030403,0,1,val
ISIC_0030404,1,0,val
ISIC_0030409,0,0,val
ISIC_0030410,1,0,val
ISIC_0030427,1,0,val
ISIC_0030433,0,0,val
ISIC_0030438,0,0,val
ISIC_0030449,0,0,val
ISIC_0030468,0,0,val
ISIC_0030472,1,0,val
ISIC_0030484,0,0,val
ISIC_0030487,1,1,val
ISIC_0030493,0,0,val
ISIC_0030500,0,0,val
ISIC_0030502,1,0,val
ISIC_0030513,0,0,val
ISIC_0030563,0,0,val
ISIC_0030564,1,1,val
ISIC_0030566,0,0,val
ISIC_0030572,1,0,val
ISIC_0030573,0,0,val
